試合日時,Season,Kind,Week,Day,GameNumber,主審,後攻チーム,先攻チーム,プレイの番号,回,表.裏,先攻得点,後攻得点,S,B,アウト,打席の継続,イニング継続,試合継続,一走打順,一走氏名,二走打順,二走氏名,三走打順,三走氏名,打順,打者氏名,打席左右,作戦,作戦2,作戦結果,投手氏名,投手左右,球数,捕手,一走状況,二走状況,三走状況,打者状況,プレイの種類,構え,コースX,コースY,球種,打撃結果,打撃結果2,捕球選手,打球タイプ,打球強度,打球位置X,打球位置Y,牽制の種類,牽制詳細,エラーの種類,タイムの種類,球速,プレス,偽走,打者位置,打席Id,打席結果,Result_col,打者登録名,打者番号,一走登録名,一走番号,二走登録名,二走番号,三走登録名,三走番号,投手番号,入力項目,先攻打順,後攻打順,経過時間,URL,duration_sec,start_tag_sec,Unnamed: 79,target_x,target_z,守備チーム,score,comment
2025/6/14,,,,,,,常磐大学,筑波大学,27,1,裏,1,0,2,1,2,打席完了,イニング継続,試合継続,0,0,0,0,0,0,3,田中祐磨,左,0,0,0,小林理瑛,右,9,田代旭,0,0,0,アウト,投球,17,92.7075,198.565,フォーク,凡打死,0,4,ゴロ,C,152.4275534,148.6793349,0,0,0,0,123,0,0,D,,4ゴロ,0,0,29,0,0,0,0,0,0,29,0,4,3,0:14:15,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,99.52,97 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,38,2,裏,1,0,0,0,0,打席完了,イニング継続,試合継続,0,0,0,0,0,0,4,石原裕太,右,0,0,0,小林理瑛,右,10,田代旭,0,0,0,アウト,投球,19,139.39,92.7075,スライダー,凡打死,0,9,フライ,C,183.6627078,103.7007126,0,0,0,0,116,0,0,9,,9フライ,0,0,34,0,0,0,0,0,0,29,0,7,4,0:18:19,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,117.66,115 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,39,2,裏,1,0,0,0,1,打席継続,イニング継続,試合継続,0,0,0,0,0,0,5,飛田涼介,右,0,0,0,小林理瑛,右,11,田代旭,0,0,0,継続,投球,19,183.4425,145.3075,カーブ,見逃し,0,0,0,0,0,0,0,0,0,0,107,0,0,3,,0,0,0,67,0,0,0,0,0,0,29,0,7,5,0:18:47,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,132.58,130 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,40,2,裏,1,0,1,0,1,打席継続,イニング継続,試合継続,0,0,0,0,0,0,5,飛田涼介,右,0,0,0,小林理瑛,右,12,田代旭,0,0,0,継続,投球,19,220.92,219.605,ストレート,ボール,0,0,0,0,0,0,0,0,0,0,138,0,0,3,,0,0,0,67,0,0,0,0,0,0,29,0,7,5,0:19:03,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,141.97,139 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,41,2,裏,1,0,1,1,1,打席継続,イニング継続,試合継続,0,0,0,0,0,0,5,飛田涼介,右,0,0,0,小林理瑛,右,13,田代旭,0,0,0,継続,投球,19,185.415,188.045,スライダー,見逃し,0,0,0,0,0,0,0,0,0,0,118,0,0,3,,0,0,0,67,0,0,0,0,0,0,29,0,7,5,0:19:30,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,147.46,144 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,42,2,裏,1,0,2,1,1,打席継続,イニング継続,試合継続,0,0,0,0,0,0,5,飛田涼介,右,0,0,0,小林理瑛,右,14,田代旭,0,0,0,継続,投球,19,89.42,184.7575,ストレート,ファール,0,0,ゴロ,0,90.58194774,234.263658,0,0,0,0,137,0,0,3,,0,0,0,67,0,0,0,0,0,0,29,0,7,5,0:19:40,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,155.03,152 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,43,2,裏,1,0,2,1,1,打席完了,イニング継続,試合継続,0,0,0,0,0,0,5,飛田涼介,右,0,0,0,小林理瑛,右,15,田代旭,0,0,0,アウト,投球,19,163.06,170.2925,スライダー,凡打死,0,8,フライ,C,122.4418052,72.46555819,0,0,0,0,118,0,0,3,,8フライ,0,0,67,0,0,0,0,0,0,29,0,7,5,0:19:54,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,162.54,160 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,44,2,裏,1,0,0,0,2,打席継続,イニング継続,試合継続,0,0,0,0,0,0,6,谷田部槇太,右,0,0,0,小林理瑛,右,16,田代旭,0,0,0,継続,投球,19,177.525,182.1275,ストレート,見逃し,0,0,0,0,0,0,0,0,0,0,135,0,0,4,,0,0,0,6,0,0,0,0,0,0,29,0,7,6,0:20:15,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,174.91,172 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,45,2,裏,1,0,1,0,2,打席完了,イニング継続,試合継続,0,0,0,0,0,0,6,谷田部槇太,右,0,0,0,小林理瑛,右,17,田代旭,0,0,0,アウト,投球,19,90.735,91.3925,カーブ,凡打死,0,9,フライ,C,193.0332542,128.6888361,0,0,0,0,109,0,0,4,,9フライ,0,0,6,0,0,0,0,0,0,29,0,7,6,0:20:45,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,184.61,182 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,62,3,裏,1,0,0,0,0,打席継続,イニング継続,試合継続,0,0,0,0,0,0,7,田崎迅,右,0,0,0,小林理瑛,右,18,田代旭,0,0,0,継続,投球,19,180.8125,199.88,スライダー,見逃し,0,0,0,0,0,0,0,0,0,0,115,0,0,2,,0,0,0,16,0,0,0,0,0,0,29,0,2,7,0:31:42,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,209.83,207 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,63,3,裏,1,0,1,0,0,打席継続,イニング継続,試合継続,0,0,0,0,0,0,7,田崎迅,右,0,0,0,小林理瑛,右,19,田代旭,0,0,0,継続,投球,19,105.8575,196.5925,ストレート,見逃し,0,0,0,0,0,0,0,0,0,0,135,0,0,2,,0,0,0,16,0,0,0,0,0,0,29,0,2,7,0:31:48,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,217.41,214 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,64,3,裏,1,0,2,0,0,打席継続,イニング継続,試合継続,0,0,0,0,0,0,7,田崎迅,右,0,0,0,小林理瑛,右,20,田代旭,0,0,0,継続,投球,19,82.845,112.4325,フォーク,ファール,0,0,ライナー,0,198.0308789,199.9049881,0,0,0,0,126,0,0,2,,0,0,0,16,0,0,0,0,0,0,29,0,2,7,0:31:58,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,227.89,225 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,65,3,裏,1,0,2,0,0,打席完了,イニング継続,試合継続,0,0,0,0,0,0,7,田崎迅,右,0,0,0,小林理瑛,右,21,田代旭,0,0,0,アウト,投球,20,188.7025,161.0875,スライダー,ファールフライ,0,3,フライ,C,195.5320665,186.7862233,0,0,0,0,115,0,0,2,,邪飛,0,0,16,0,0,0,0,0,0,29,0,2,7,0:32:20,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,237.03,234 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,66,3,裏,1,0,0,0,1,打席継続,イニング継続,試合継続,0,0,0,0,0,0,8,宇野勝太朗,左,0,0,0,小林理瑛,右,22,田代旭,0,0,0,継続,投球,17,38.135,169.635,ストレート,ボール,0,0,0,0,0,0,0,0,0,0,135,0,0,6,,0,0,0,37,0,0,0,0,0,0,29,0,2,8,0:32:42,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,250.61,248 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,67,3,裏,1,0,0,1,1,打席完了,イニング継続,試合継続,0,0,0,0,0,0,8,宇野勝太朗,左,0,0,0,小林理瑛,右,23,田代旭,0,0,0,アウト,投球,17,109.145,192.6475,ストレート,凡打死,0,6,フライ,C,85.58432304,141.1828979,0,0,0,0,138,0,0,6,,6フライ,0,0,37,0,0,0,0,0,0,29,0,2,8,0:33:03,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,256.97,254 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,68,3,裏,1,0,0,0,2,打席継続,イニング継続,試合継続,0,0,0,0,0,0,9,草間隆,右,0,0,0,小林理瑛,右,24,田代旭,0,0,0,継続,投球,19,211.0575,223.55,ストレート,ボール,0,0,0,0,0,0,0,0,0,0,134,0,0,7,,0,0,0,91,0,0,0,0,0,0,29,0,2,9,0:33:22,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,269.86,267 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,69,3,裏,1,0,0,1,2,打席継続,イニング継続,試合継続,0,0,0,0,0,0,9,草間隆,右,0,0,0,小林理瑛,右,25,田代旭,0,0,0,継続,投球,19,226.8375,222.235,カーブ,ボール,0,0,0,0,0,0,0,0,0,0,106,0,0,7,,0,0,0,91,0,0,0,0,0,0,29,0,2,9,0:33:54,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,277.49,274 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,70,3,裏,1,0,0,2,2,打席継続,イニング継続,試合継続,0,0,0,0,0,0,9,草間隆,右,0,0,0,小林理瑛,右,26,田代旭,0,0,0,継続,投球,19,182.785,176.8675,ストレート,見逃し,0,0,0,0,0,0,0,0,0,0,138,0,0,7,,0,0,0,91,0,0,0,0,0,0,29,0,2,9,0:34:05,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,284.65,282 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,71,3,裏,1,0,1,2,2,打席継続,イニング継続,試合継続,0,0,0,0,0,0,9,草間隆,右,0,0,0,小林理瑛,右,27,田代旭,0,0,0,継続,投球,19,191.3325,201.195,スライダー,見逃し,0,0,0,0,0,0,0,0,0,0,123,0,0,7,,0,0,0,91,0,0,0,0,0,0,29,0,2,9,0:34:14,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,291.54,289 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,72,3,裏,1,0,2,2,2,打席完了,イニング継続,試合継続,0,0,0,0,0,0,9,草間隆,右,0,0,0,小林理瑛,右,28,田代旭,0,0,0,アウト,投球,19,170.95,171.6075,スライダー,凡打死,0,1,ゴロ,C,132.4370546,186.7862233,0,0,0,0,126,0,0,7,,1ゴロ,0,0,91,0,0,0,0,0,0,29,0,2,9,0:34:26,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,298.67,296 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,86,4,裏,1,0,0,0,0,打席継続,イニング継続,試合継続,0,0,0,0,0,0,1,阿部和真,右,バント,バント,0,小林理瑛,右,29,田代旭,0,0,0,継続,投球,19,186.0725,130.8425,カーブ,ファール,0,0,フライ,0,97.45368171,219.2707838,0,0,0,0,105,0,0,8,,0,0,0,95,0,0,0,0,0,0,29,0,5,1,0:39:56,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,314.14,311 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,87,4,裏,1,0,1,0,0,打席継続,イニング継続,試合継続,0,0,0,0,0,0,1,阿部和真,右,0,0,0,小林理瑛,右,30,田代旭,0,0,0,継続,投球,19,213.6875,135.445,カーブ,ボール,0,0,0,0,0,0,0,0,0,0,108,0,0,8,,0,0,0,95,0,0,0,0,0,0,29,0,5,1,0:41:44,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,326.89,324 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,88,4,裏,1,0,1,1,0,打席継続,イニング継続,試合継続,0,0,0,0,0,0,1,阿部和真,右,0,0,0,小林理瑛,右,31,田代旭,0,0,0,継続,投球,19,197.25,153.1975,スライダー,空振り,0,0,0,0,0,0,0,0,0,0,125,0,0,8,,0,0,0,95,0,0,0,0,0,0,29,0,5,1,0:42:12,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,333.29,330 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,89,4,裏,1,0,2,1,0,打席継続,イニング継続,試合継続,0,0,0,0,0,0,1,阿部和真,右,0,0,0,小林理瑛,右,32,田代旭,0,0,0,継続,投球,19,185.415,34.8475,ストレート,ボール,0,0,0,0,0,0,0,0,0,0,140,0,0,8,,0,0,0,95,0,0,0,0,0,0,29,0,5,1,0:42:24,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,338.89,336 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,90,4,裏,1,0,2,2,0,打席完了,イニング継続,試合継続,0,0,0,0,0,0,1,阿部和真,右,0,0,0,小林理瑛,右,33,田代旭,0,0,0,アウト,投球,19,234.07,160.43,スライダー,空振り三振,0,0,0,0,0,0,0,0,0,0,124,0,0,8,,空三振,0,0,95,0,0,0,0,0,0,29,0,5,1,0:42:37,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,349.51,347 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,91,4,裏,1,0,0,0,1,打席継続,イニング継続,試合継続,0,0,0,0,0,0,2,石川大翔,右,0,0,0,小林理瑛,右,34,田代旭,0,0,0,継続,投球,19,172.265,178.84,カーブ,見逃し,0,0,0,0,0,0,0,0,0,0,106,0,0,5,,0,0,0,86,0,0,0,0,0,0,29,0,5,2,0:42:51,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,358.37,355 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,92,4,裏,1,0,1,0,1,打席完了,イニング継続,試合継続,0,0,0,0,0,0,2,石川大翔,右,0,0,0,小林理瑛,右,35,田代旭,0,0,0,出塁,投球,19,171.6075,172.265,カーブ,単打,0,6,ゴロ,C,87.4584323,149.9287411,0,0,0,0,131,0,0,5,,単打,0,0,86,0,0,0,0,0,0,29,0,5,2,0:43:11,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,366.14,363 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,93,4,裏,1,0,0,0,1,打席継続,イニング継続,試合継続,2,石川大翔,0,0,0,0,3,田中祐磨,左,0,0,0,小林理瑛,右,36,田代旭,継続,0,0,継続,牽制,0,0,0,0,0,0,0,0,0,0,0,一塁牽制,セーフ,0,0,0,0,0,D,,0,0,0,29,0,0,0,0,0,0,29,0,5,3,0:43:47,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,387.91,385 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,94,4,裏,1,0,0,0,1,打席継続,イニング継続,試合継続,2,石川大翔,0,0,0,0,3,田中祐磨,左,0,0,0,小林理瑛,右,36,田代旭,継続,0,0,継続,投球,19,221.5775,225.5225,ストレート,ボール,0,0,0,0,0,0,0,0,0,0,139,0,0,D,,0,0,0,29,0,0,0,0,0,0,29,0,5,3,0:43:51,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,392.95,390 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,95,4,裏,1,0,0,1,1,打席継続,イニング継続,試合継続,2,石川大翔,0,0,0,0,3,田中祐磨,左,0,0,0,小林理瑛,右,37,田代旭,継続,0,0,継続,投球,17,74.2975,189.36,ツーシーム,ファール,0,0,フライ,0,56.847981,206.7767221,0,0,0,0,134,0,0,D,,0,0,0,29,0,0,0,0,0,0,29,0,5,3,0:44:10,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,399.35,396 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,96,4,裏,1,0,1,1,1,打席継続,イニング継続,試合継続,2,石川大翔,0,0,0,0,3,田中祐磨,左,0,0,0,小林理瑛,右,38,田代旭,継続,0,0,継続,牽制,0,0,0,0,0,0,0,0,0,0,0,一塁牽制,セーフ,0,0,0,0,0,D,,0,0,0,29,0,0,0,0,0,0,29,0,5,3,0:44:38,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,408.03,405 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,97,4,裏,1,0,1,1,1,打席継続,イニング継続,試合継続,2,石川大翔,0,0,0,0,3,田中祐磨,左,0,0,0,小林理瑛,右,38,田代旭,継続,0,0,継続,投球,18,175.5525,224.2075,スライダー,空振り,0,0,0,0,0,0,0,0,0,0,0,0,0,D,,0,0,0,29,0,0,0,0,0,0,29,0,5,3,0:44:40,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,411.72,409 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,98,4,裏,1,0,2,1,1,打席継続,イニング継続,試合継続,2,石川大翔,0,0,0,0,3,田中祐磨,左,0,0,0,小林理瑛,右,39,田代旭,継続,0,0,継続,投球,16,44.71,180.8125,ストレート,ボール,0,0,0,0,0,0,0,0,0,0,138,0,0,D,,0,0,0,29,0,0,0,0,0,0,29,0,5,3,0:44:57,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,419.39,416 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,99,4,裏,1,0,2,2,1,打席継続,イニング継続,試合継続,2,石川大翔,0,0,0,0,3,田中祐磨,左,0,0,0,小林理瑛,右,40,田代旭,継続,0,0,継続,牽制,0,0,0,0,0,0,0,0,0,0,0,一塁牽制,セーフ,0,0,0,0,0,D,,0,0,0,29,0,0,0,0,0,0,29,0,5,3,0:45:21,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,429.02,426 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,100,4,裏,1,0,2,2,1,打席完了,イニング継続,試合継続,2,石川大翔,0,0,0,0,3,田中祐磨,左,0,0,0,小林理瑛,右,40,田代旭,継続,0,0,アウト,投球,17,69.695,163.06,スライダー,空振り三振,0,0,0,0,0,0,0,0,0,0,127,0,0,D,,空三振,0,0,29,0,0,0,0,0,0,29,0,5,3,0:45:29,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,434.09,431 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,101,4,裏,1,0,0,0,2,打席継続,イニング継続,試合継続,2,石川大翔,0,0,0,0,4,石原裕太,右,0,0,0,小林理瑛,右,41,田代旭,継続,0,0,継続,投球,19,191.3325,145.3075,ストレート,見逃し,0,0,0,0,0,0,0,0,0,0,138,0,0,9,,0,0,0,34,0,0,0,0,0,0,29,0,5,4,0:45:53,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,439.49,436 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,102,4,裏,1,0,1,0,2,打席継続,イニング継続,試合継続,2,石川大翔,0,0,0,0,4,石原裕太,右,0,0,0,小林理瑛,右,42,田代旭,継続,0,0,継続,牽制,0,0,0,0,0,0,0,0,0,0,0,一塁牽制,セーフ,0,0,0,0,0,9,,0,0,0,34,0,0,0,0,0,0,29,0,5,4,0:46:12,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,452.11,449 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,103,4,裏,1,0,1,0,2,打席完了,イニング継続,試合継続,2,石川大翔,0,0,0,0,4,石原裕太,右,0,0,0,小林理瑛,右,42,田代旭,継続,0,0,アウト,投球,19,173.58,168.32,スライダー,凡打死,0,6,ライナー,B,108.6983373,139.3087886,0,0,0,0,125,0,0,9,,6ライナー,0,0,34,0,0,0,0,0,0,29,0,5,4,0:46:16,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,457.18,454 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,131,5,裏,3,0,0,0,0,打席継続,イニング継続,試合継続,0,0,0,0,0,0,5,飛田涼介,右,0,0,0,小林理瑛,右,43,田代旭,0,0,0,継続,投球,19,230.125,212.3725,ストレート,ボール,0,0,0,0,0,0,0,0,0,0,138,0,0,3,,0,0,0,67,0,0,0,0,0,0,29,0,2,5,1:00:58,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,472.93,470 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,132,5,裏,3,0,0,1,0,打席継続,イニング継続,試合継続,0,0,0,0,0,0,5,飛田涼介,右,0,0,0,小林理瑛,右,44,田代旭,0,0,0,継続,投球,19,196.5925,163.06,カーブ,見逃し,0,0,0,0,0,0,0,0,0,0,104,0,0,3,,0,0,0,67,0,0,0,0,0,0,29,0,2,5,1:02:55,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,479.21,476 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,133,5,裏,3,0,1,1,0,打席完了,イニング継続,試合継続,0,0,0,0,0,0,5,飛田涼介,右,0,0,0,小林理瑛,右,45,田代旭,0,0,0,アウト,投球,19,168.9775,138.7325,ストレート,凡打死,0,9,フライ,C,181.7885986,121.8171021,0,0,0,0,137,0,0,3,,9フライ,0,0,67,0,0,0,0,0,0,29,0,2,5,1:03:04,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,485.26,482 ,,,,,,
